video_id,target_day30_views
7405768514759380255,793.7072124762617
7384194290215292190,384.7197696258562
7384220441553931550,3327.6264635950233
7413563173460053278,262.54336882929624
7419105249551453470,618.1328069654616
7390147128095460654,12948.000845482391
7412042082845494571,287.068498751438
7390526890731130155,82.26505389145956
7424291475522997546,637.1774589718327
7386844372823805214,394.28745017584856
7429479633801809182,83.14350353895068
7397238220934630702,397.3352508089894
7414299450413174046,4622.978945927614
7392380158306503982,13308.830606118254
7409449566048668970,1072.4262232909284
7393521891736177951,3941.180613643778
7387204635402226990,295.05453628032103
7419496887725706526,373.04033580401415
7387191587433958699,468597.6682444632
7422055129139907871,314.2654717208436
7407958733927501099,3506.073017604516
7391684393229733150,433.3554754781079
7423578095937932586,620.4409641047022
7394287950034423082,329.52166387430657
7387977806220725546,296.169952467024
7415018583157230879,457.7519067285591
7412436688116567342,369.8096475847865
7399492643299822890,709.2591527417713
7422072346523028779,402.12319263939753
7414662367805492522,1821.4784176473142
7397651127405251882,907.1557770091251
7421720822710324526,750.8217325749928
7385661030044552478,4416.871677239037
7387210998807153962,403.36768136611295
7429137248978832686,112967.9744558677
7385378949473340702,602.5339143873682
7407946642332126495,463.0153210951862
7429474647705537823,3100.2513988606047
7419087482718899498,1818.8341178573737
7405755305310571806,269.10941944279455
7417962811327778079,33512.59769413356
7386805681329917214,16213.585626041713
7385326811380550954,6757.492993618257
7424662171113573674,1993.4490233088445
7419114045502000414,443.1595157392346
7407615061453311275,8122.364984135233
7410173970349133087,425.34025422787613
7400605288950254891,296.5596112272798
7417599532331978015,464.0078885498208
7426887338879454494,909.6379588560023
7405422473107295534,377.69891919510496
7417994164467420422,277.77701892218465
7394611768279960874,802440.6812697385
7411718440349650222,114.10330234788526
7413978540145691934,527.2868624304465
7400587994861767982,14027.486509195563
7401672503220948270,1633.0948671627266
7428801242513607979,2548.900172640825
7424695519026449695,509.9117173736581
7406185415310380319,4694.780427431506
7413180232292666666,3767.1742558588066
7392737828322512158,67.83493070880506
7416150036423167263,0.0
7421759909626252587,331.4395684624276
7428405699882880299,390.44472647674115
7426580353407683886,69631.17394191783
7396131712410930475,1091.8986246418629
7409880060510883103,374.81988712084217
7402437259645209902,2975.046832431749
7410276316173421867,301.67047428142894
7386479017668431146,1082.7845253801008
7417286565950459166,1106.0922390404712
7390959568236416286,310.9899942348119
7418426073605573931,826.6600153393028
7400920403461377310,776.6217885036893
7394683396213017899,464.15037636490695
7426509589551631646,3446.387529205931
7413941764811181342,2097.793789909961
7423187689568095518,1036.2486660351258
7386836797763898655,1422.5636634805367
7414639136956501291,627.9875393725636
7410586725015194922,5499.119400308453
7412486808686087466,408.8208229098892
7421356689506733358,145709.01526890474
7428413327778319659,7998.9980155371295
7410594353971809567,1163.272123841435
7416206642078895390,0.0
7423619917053807902,196.57922459535007
7418811331714813204,269.49855038894907
7412500704549440799,299.98215091727525
7421716009301675294,353.41978159144537
7402760736520375583,124044.52141867853
7387940079987117343,15146.345076831238
7390547712262933791,135179.0617288266
7414336594489986335,3697.1806427401375
7384583807111826718,628.0513389020534
7421700147978964267,1930.259381964857
7391631415458286894,8001.274890735829
7414302742098791722,2339.040194549659
7427240513650183467,750.7160378012153
7418726047237082411,383.391534395074
7409871202946272543,248.29981002135625
7426880047652326686,607.5248927909009
7387607338376498478,30063.86400671489
7385335423687527711,287.13374976970647
7417989238072905002,8442.26430133811
7419090879832411422,704.3740181849279
7424340079755283755,984.5507986077278
7399434335159323935,321.6578772044552
7393876121831443754,827.0364388446916
7406092056805903658,1035.0618190067187
7398300188072299807,347.7399789206455
7411737910036286750,435.5974579244031
7405813426917838122,1314.0236902847278
7398693904343682347,78.93719085587779
7396480340593937710,1049.6058579840555
7384938782707125550,36.70395723024187
7422136488223051054,1215.135065129002
7427304593211526431,56.18433281441742
7399049776521547051,361.03486681337256
7404977466608995615,15701.691195239238
7415369533105425694,195.96426006348617
7408692638674717982,744.4209977364602
7406527774657187103,951.097272018451
7412075497997356319,4150.345078530916
7409153646144883999,18.464379756245968
7419102043446578478,1597.2654782385086
7406162407258688799,307.57310655415085
7386437133772344618,282.0913795502364
7410550382549568811,406.3713305078222
7401285975407824174,295.3001327382274
7389409876788677919,178.36805703163236
7405018196538887454,0.0
7419834179300609326,1419.8766017933533
7420237283502198058,1451.4264087984807
7408414454246870315,1051.8068028839778
7428786851328068906,359.19983799419003
7416132061720825134,0.0
7425463726431784238,1667.9706018850643
7422136445646687530,955.2661408476292
7422108065907903787,1226.6635441178832
7404637204921765151,2016.5536604937545
7413532885845675295,455.82982361213635
7426882962580491566,507.92899673948546
7433631845595532574,616.4665287950759
7424690126892158251,12023.453809508797
7394653231030242606,70.34636633596686
7423572891662306603,4623.258854384276
7428398860076125482,26995.85460548337
7387934921131576618,1406074.0401046625
7405797687850716447,3665.303015111446
7429194802463280427,317.025481715272
7415079556630990122,142.419936009058
7421769778483711274,1120.1612453266735
7394267340382276895,551.7709548062153
7428741169024208159,551.6584074041621
7401318232746921247,55.76276329328957
7414713135371816238,912.2590657727823
7423255738849709358,399.2679211547321
7413557456401468714,1531.055099771284
7433973547501997342,299.6332747513824
7418407322931809579,373.5522185581797
7400153918958767406,112079.28660832279
7397232878892928299,425.2470380172815
7387962408058227999,458.91968647255794
7412097031897992491,2047.8099588740722
7386826547283381534,211.09621309999739
7391270982087920926,152.85879572543556
7411346602905980191,326.2772744807004
7427257243063602474,55173.79125473812
7389081273282743594,1128076.041351378
7416874334221847851,35472.19001756125
7404630520371350814,475.75030818774655
7426928790410087726,1016.8586916530046
7426130132433128735,584.9447048923562
7400200705757285662,1384.895568157814
7391694418182704430,1246.6380595799371
7426498211457551659,1073.752589180102
7391270074402802987,10036.46933106481
7386126427684621614,638.6239204791242
7420244972831722798,736.6920936439082
7423939978398305579,773.9731033001186
7395371145811234094,763.6985257227585
7408717840070511893,4371.473701209537
7405360647837355295,31280.350106627637
7428452743657934111,1344.239038251129
7392048635258719518,4831.053689745324
7403175481480154410,118.24589043327148
7391295277342182687,257.48806716434535
7404999752087063838,435.7431085419238
7415795083406085419,1187.7078772424297
7434718322786143531,1591.5526651941257
7411731455103094059,398.1140535526133
7390526842165284138,284.49180315096737
7389791569789963563,145.37591898083372
7395763173988535598,325.9056053843958
7395014968787193131,475.6647452816203
7415376817533603114,90242.30357508056
7393871366346378538,139.88754584579834
7405345256314604842,833.6571622021788
7392013294631931166,953.4781795346489
7392765150622715167,777412.0331564355
7406494219919002911,365.5072157135621
7407958796313709854,13691.733400233152
7405005328649030942,617.3184427467651
7396486794285452586,489.8217336219129
7392071545776098603,767.5428947587594
7414326939764149547,217.48443434587918
7411660552721796358,284.60833115103424
7415074771622251807,12662.65544626369
7385375072032279851,238.126352828896
7432890646857305386,26927.426313051004
7394214920243399978,1022.0161913233121
7435102753518554410,1452.446950400482
7417277363672730911,291.0369961524251
7389045875340774702,439.6231791708685
7399445331496258846,471.7783799951013
7392789232990866718,432019.4943964297
7423566852946677022,91.98573455405491
7406127670599126314,388.5710263196007
7409445276374584607,439.6077845929151
7409070939159186731,573.9421177235779
7426571622296997163,194.17001304797213
7402761048425516319,341.4256076644318
7405388216347479338,411.70143842645575
7400939914210151710,524.7380000687766
7434731068416363822,1273.037012657704
7409063076420439338,1195.4434449880105
7414292036938927390,258.776012585398
7397591399752846623,333.77321462430837
7415802972942142750,394.62760437185693
7427697244360527110,3309.510205645475
7419851640221502763,328.411450896813
7390524849149725998,287.14311847000386
7433637669248175402,376.1345531307712
7386122183858228511,1794.4535780516826
7429484852426067242,10995.042246916604
7398341588105186602,637.2815922955606
7402475447348399403,9090.19810683078
7408787838575185183,452.13710907905806
7415033265473506606,256.01216290152183
7417686481138896171,327.06972137698074
7415735891953519915,422.56989483675113
7429156435293998367,123.26998508948532
7426959391649320235,947.2309946150748
7429504690691312939,11445.162439946558
7406521533587262763,1609.840880579414
7415451125588954398,57.02508773817685
7400183156349111598,375.1221926473394
7393927459772615967,495.15897598595393
7427280797314338091,862.9658224666713
7398344376931454239,353302.2307506405
7424330914492108074,127.02630122176555
7402417419257482527,10239.188003066694
7403520217629904170,251161.6142035922
7391697441206062367,573.8410853076949
7394269507893710123,7958.330427608745
7410572452264250655,356.7413108578121
7416877283882929451,54082.08945414896
7424678877689236779,4494.1356380397065
7417637732002090286,210.9774329349595
7385763054316981550,355.4212567455994
7401707036314062122,202.74614674206464
7385393224363298079,422.4035543808777
7402032588438670622,26070.06861795825
7419459162779733279,5063.154863046326
7388367973787979051,262.50450851609094
7415076410324225323,404.6149191246059
7395349771193453854,10664.21300495289
7402769289738079519,921.2511520081362
7392012158646701354,828.2913738921613
7427313660143471903,13.149415545729
7415057200667823403,124.06986128551884
7388656616301759775,271.6022895252223
7390189514901228831,534.993136493407
7418006847904288031,21.110777765377975
7415783597669387566,482.7399385725473
7408411349820263710,297.987075509099
7390929553293659435,462.681500668393
7400560899569765678,14970.608614481269
7409521936637775147,381.4844630332425
7390560179575737630,253.42542987808648
7387907239320751390,657.7398534635929
7413896378117655839,532.6074566580436
7390150870555528478,754.5087160847604
7389060738293288234,937.9493363684167
7389853919880514847,683.6190375229702
7397608625608396062,356.43707001294365
7386450995456347423,286.56270785169136
7384569017698192670,20612.58799402134
7387994361423809838,1532.2441240328583
7428008341751778603,7714.246226371445
7391676165418716458,381.48400119590383
7408007459274558762,1429.2372342249128
7409872782395280682,301.4011041967116
7411328342760246558,346.3229788696616
7413953795765357854,466.55393590295057
7384205838946159902,4810.408516408683
7408777903455997226,967.9276958033516
7423590217640135979,7439.214937848149
7411313010469375263,310.2473158098295
7409817456098725166,45.67210693796463
7421027348503416095,431.72458284476113
7402031780259187999,2693.553551686879
7413231410368007454,303.70104518791493
7418796798543760671,438.1372594773346
7428400373469121835,98.28861281635258
7393534257869655326,281.97343509085886
7384646781092564254,723.6503585894984
7392043535823818015,445.9103240163588
7412501848449486111,287.14402015242683
7397202894119914794,381.4829895522098
7398375738509921566,623.0003607561431
7413191358166338859,450.04833771286746
7389410299939523883,7533.306890248541
7405405618565025054,3445.9147356425538
7395380884729466158,892.6454611125469
7422804191980293422,232.97558278837957
7422055727092665646,297.1839053478002
7418059234195148075,868.2417944104576
7392439337444445470,0.0
7426201928159202602,737.9066729048856
7384615726096665899,555.8997977327145
7402386216152321322,2158.700270352714
7426145850578963743,370.21321440474935
7425060092753595691,330.5784487112612
7401667201138265387,6583.892704897362
7424373934230965547,594.4489377889262
7401352705811156255,202.53073261198756
7410928844015815967,5377.436307766285
7418811668890733867,393.32496812498584
7390907657181236511,13529.313101240783
7415824544738315566,1197.9456837707355
7417652512456527150,1032.402027714767
7384200797862579498,441.6237176131317
7384651538918051103,7134.292511170151
7406147347962400042,158.35534997904048
7408407440187870494,1363.1477121496628
7389405534195174686,1906.765877740843
7433242045277293866,84.35306856596608
7414639409133292842,626.9034092085739
7428457010745658655,912.37883558926
7425861120734399790,0.0
7422827734713503022,572.5672809061051
7384991324551875883,198756.2000696507
7418021990528797995,1376.2798133766594
7422848513547062558,365.5326517966531
7395013590920580395,418.87681947256476
7421005258362572075,116.85565903784536
7395345176157310239,3066.7913715191194
7411293980782103851,1927.4891895567253
7409899772582104351,471.73165540992613
7411355950931643678,1360.6398742971523
7384210748752366891,5107.299126639553
7413199182321716522,519.6989946642021
7404661122374077727,13281.117518926832
7390548344591961374,907.1762737900574
7388002989950242091,802.2401093985593
7423168319676484895,36903.03347573283
7389834446398098718,1214.841314589396
7421387240770768159,462.7698435535915
7411701659039960350,391.8221583802117
7429479586175700270,814.9287368192255
7428354965422296350,337.3861852435879
7426165053751135534,709.4145410550435
7396449474270334238,10567.128417447977
7400590618671500575,77.17876514031381
7413226082117127467,12247.899549965729
7410916635885735199,381.4756661315548
7385700771943271710,334.88051566920456
7391674164958055711,344.707515843736
7434332219042204959,349.9633648749118
7393174771845909803,450.2710052046639
7394665196377165086,1452.4693474703179
7426176712678853931,952.668895526677
7384612071989595434,2581.1840501444944
7387917671133711647,154.7438748330479
7392410545397321002,3416.7628711956036
7388734732189617451,3288.6112286579305
7409097772030348574,906.722547511088
7402770216675036458,2948.8634954965196
7393484559339244843,348.86826953110733
7419844485183507758,82333.41222783031
7410234961267166510,5615.348405639915
7415052449582615854,3460.613428233733
7426193187389082910,475.2861266329826
7391275170121452830,2.908574086341126
7419080611928771883,769.2096567587378
7412103961454628142,620.6227740703323
7421302050690026782,2215.775142139781
7385391242013723934,301.4055466320639
7395704637589916959,9.427561275810262
7423612668637990186,418.0842585328402
7390583732639501611,865.7969024716956
7402818629135240491,17622.68122820514
7429521137488416030,710.8001980615921
7400974734609108270,386.5030596259015
7403155002837044526,347.727685250537
7417670279205309738,347.7879220348434
7403923427356183850,1217.1755985266493
7391678878466592031,1098.334942947722
7435056809792048426,6298.596669334342
7407261347248950558,226.4840199399218
7394214775208693023,337.43674543603777
7405796677854055723,343.2951382483112
7397225642485353774,268.6279299839599
7404236881422060830,9967.091861895387
7420199931266485550,912.467926211102
7398769156398632223,99.39426444218225
7410972324746317099,342.6407147395105
7409063994306186542,679.1836975044586
7392774738935909662,304.8820202844454
7409133026657029406,846.0579729097054
7386072526209715498,1456.1458667492502
7413515903180098858,1818.97024095595
7416936636124040479,84089.63645773477
7420240066334706974,628.1138319335038
7399828911334362410,5244.759455904319
7393855729213377838,514809.4732586553
7428414259564039430,5866.018868372341
7409429508723363079,261.6963681053386
7412435650852556074,415867.5887248263
7417967022186794282,1451.4916687717896
7412076007529762079,931.7116960871738
7399882537646034219,688.8985722119401
7410945072314813738,2546.1024019459023
7384978786787314974,108647.34364458798
7427278921097596206,9339.001392150527
7410571683066596638,13757.006305924735
7426158394865732894,309.1821739162716
7423565138298653998,27679.197699777986
7414307187301829918,22794.58945783034
7415640308932791595,767.2325531044316
7420625907574000926,479.43973283773266
7428774062236699947,81.55283473857077
7429172082665098527,580.0172661934357
7406112967122554155,910.858476025619
7399829452454153515,713.0503046047347
7403945581816581422,572.8042034608086
7419110357190348074,1143.8562205915896
7425100582362500398,509.24214528387336
7386115528089292075,23027.227180239704
7414328394302655787,269.9440914671758
7407952814707707167,34896.260484148625
7403215592431406366,342.5938492457693
7395728179446418734,163.62402049442605
7416128369642753310,0.0
7384649381527522602,418.98737453452463
7405386953018936606,457.2688427824613
7427246029818383658,651.8928176095371
7432895600074509611,2944.4510363774366
7406127541037157662,280.5275193077498
7389110637177097515,7837.755018934834
7434406819713355050,802.5648380693193
7393526113064045854,487.35363577277656
7384588991645011246,405.9050857633347
7393477524841450783,137174.2063615583
7428431341378669866,126.70977566182918
7409854443404987691,278.491648267997
7408009812694388010,1180.0151284158142
7408723859802836254,17471.287813740284
7402757397040745759,323.2484091784422
7411708779101834538,1112.5136026134612
7385711270911020319,1294.5139460861292
7407211210476768554,15288.710139833529
7421357977300487467,297.7984788919558
7417251342273531179,314.2256437484526
7389486969291558175,430.57688202886436
7387225453666258219,328.5248429595672
7434737756632304938,2451.8835542386646
7422863792670854420,265.5581810811083
7393877716673809710,399.4293793301689
7410935561197767978,1910.5509336672148
7389429298513431854,437.1883686395794
7386847224535338271,363.0844479825445
7434319962510003486,370.26492714945937
7435093289830763818,8178.075003588242
7434725332504038699,1264.8501198710374
7426190413448416558,320.7671949907507
7410591371179920671,18442.182948147372
7395797165081120018,310.12014355872043
7397858276051848479,114528.77723190475
7389085358765428010,621.6156934010345
7426508186829589791,1535.6761073549544
7386808668253211947,370.4907257057009
7429550850130955551,847.7744854709006
7408689199785774379,319.24057658969764
7410208537277697322,319.6379016916353
7426581966616661290,438.2839258207225
7433233843039128874,4664.5819255318365
7411004769935969579,393.43679873769054
7407953193964981546,675.8548138701422
7405004465163521322,347.0802862258728
7422820823485943083,390.17058894572574
7410615485181611295,1904.8760352691058
7390549844642811157,668.0457919954696
7405384879820606763,1037.3024248960387
7424276988698938666,3619.8785913551596
7395742778300321054,537648.0920902103
7423221084461239595,712.040222360701
7402756942117997867,181.27637383347448
7424290086474452270,482.4072967724412
7396106112946277674,474.9662712876185
7414293025767132458,9437.326056894097
7387172298576481567,29518.678923957883
7395377364697484575,14037.901595285131
7432808465459957034,3865.645512013961
7427261049834900778,1040.5921052961228
7399427337529429278,781.6883721950547
7435080724702760238,171952.0197481398
7408696909260541214,244.54921187517303
7412047249485679902,339.910843088403
7426572787097046314,282.0265463847983
7414652786136157471,880.0645647902597
7384658635915283754,155.18708473232743
7416886351141932331,267.8193627653368
7415422246107237662,46.94353617609865
7400901739760700715,1623.9113163621403
7409896220417740063,109374.68249773813
7425401813840481566,601.3101684385545
7390885698569522462,566.1916832141451
7407213087398432042,407.53630828049484
7428803584482970911,1361.7130564007139
7392037595783367967,222.46854708392252
7422831079054232863,440.54102181853386
7423946528668028202,1360.4060876797616
7435145331588730155,1090.6128434167645
7393884164115696927,282.1123161762531
7404665414262721834,109.36103842949043
7402047185044458795,1652.7790759140464
7434325592121642271,5834.312309534179
7393126972857044267,3016.4641754181066
7412104607666572574,1658767.4047112612
7407672624114896170,57507.672526743496
7408952916758809899,276.4639803390679
7409841014501903646,396.88480137589875
7405814088690945326,1385.0446756414203
7420629384215661854,127.47831697777335
7401216473135385886,2137.1662890168445
7428744023260581162,16665.777326518295
7386074694400691502,329.89643387845604
7387551562073115946,444.33094619743395
7393887504690171179,839.8969577243352
7392423264657919278,687.6076578365679
7429536359775259946,518.2291162790348
7413163210586492202,18.436031740557425
7418427343095647534,879.6320740738256
7427239519386193195,655.22079060639
7410540471920938283,2038.5654455447905
7394240374769749291,320.57621425511104
7435433515371580702,231.5567394702143
7397199518267165983,297.84678691943475
7391656205074189599,585.7173498047987
7425463730592320811,309.4767161770293
7424679155326815518,4598.18098009963
7390941776648965407,102.33024749983207
7384975315463884075,952.3914852319562
7425404345899814174,297.4509263434892
7401367601827319071,1758.2640570095846
7424271137091243307,122.16439535824529
7427336346739674414,302.80239769600996
7402451370042789151,7805.754568648502
7419083184610020638,743.9956984871558
7412050237235236139,9199.651013528694
7405366255747632414,21162.990008474593
7397236729285053738,316.7752758390201
7389401052308606238,300.74508420839345
7423587347909872938,949.7740070371224
7405005366590803243,253.2419265088815
7428021862732516650,479.9718794130747
7434684474476039454,1414.6880710523426
7427674700920196398,6777.599510672307
7427677617534307626,229.41187481855113
7414703870137584942,4906.476661825917
7413968568519363871,2754.390391615561
7420597085763947806,1457.3803490002958
7391707854668942622,2019.3105475880836
7387953457883335967,6028.5582244740135
7393111566373244202,532.6023324628105
7432862608870657326,354.034610087611
7398746412248272171,736.439389605716
7401269939644009758,457.5557138286696
7421325640093289759,377.88073811577567
7419884434129849646,0.0
7407986510944914730,284.6611125611604
7391662152756579627,756.5686246583748
7409440263162072363,559.1652996903712
7392400438450081054,47.97476601365055
7412433549002902827,201502.17474569698
7392010362306006314,343.0087860611636
7428760018683546922,858.3105289586729
7424299548216118574,942.3968030740438
7403879404184538411,220955.99822244275
7392366393653464350,25089.687530300027
7414285673793948971,783.5903633461617
7428403503611039022,123940.52153460808
7403179709447703854,604.9446034979519
7395702380962057502,378.11595831186366
7399047017093270826,259.74277008861975
7432830428601404702,310.36314901280207
7420197994655403294,1104011.1549176273
7418363876762209566,704.6690532303192
7418023249105210655,3196.984590045429
7414728859125337375,567.5158148484289
7415452173561171246,1711.265599552149
7415366432365579550,42517.760932615245
7410939575067020586,1187.4653466629004
7423567943436373278,545.8024337398527
7409100079493090590,916.1744078953216
7400186775148285226,1171.4036181397234
7405422242064043306,425.4002490973861
7390187715951611167,8561.865075199614
7388288757750877482,22378.254922495056
7389094506659941674,856.7048614409154
7394256712141737247,353.0664230878649
7385005337599839531,18526.717899278283
7398318778544688390,315.6082218394105
7407572572998602014,9200.881634098037
7429510727162957099,13604.05503918497
7403889289056095530,2804.610322537706
7411366665675345198,558.9916708433107
7424684955181026591,477.06598584136964
7402046111126457642,307.7245362616636
7433987334225268011,473.19099950532257
7425019681985072426,2213.1764233377967
7428748669303737630,264.5978542711591
7399109245708373279,759.8117955229585
7410641001276132639,533.9067500822733
7391994807121464619,1258.3273060293338
7434697327912242463,410.8467053840535
7396894001615342891,104.34890755957184
7390563466207202606,1804.8157817248925
7407231198910582022,444.7744330409778
7386444895021518126,309.0487778572185
7422797632474565931,2858.70196295002
7413896888467918126,416.1809478464801
7399116811528047914,394.3996106723665
7427326243256798495,185.1513821617757
7424668385394347307,76263.09432231821
7424734365705342251,405.1133515742298
7391297011175181598,351.60775179730865
7399882442162572575,3882.157233005758
7392753239709469982,109913.00952976733
7420240423731432734,280.7093292733799
7386479916658740523,43406.55955514466
7401671748116073759,213.50465491847766
7401349194927164702,581.5083011271621
7409808195377515822,12564.118600251413
7429513742691470622,410.9966746477472
7415841107038489902,438.11746644853736
7428449985798343982,16103.406610041284
7390884949538147614,514.4373616701668
7423565359329922335,3571.7359339324216
7396115594002697515,529.8474776109101
7398737483032169758,437.0254720125778
7415785975164521759,15201.72990985832
7391284620718804254,11874.49600546073
7407942572657626398,17589.98201394333
7428772005580786987,3175.348621671704
7400572994130578730,261.2677610628606
7403887805530754346,884.0663894114294
7403861678703660319,356638.0905832779
7432805940665109790,0.0
7397935923729763630,240370.21053605666
7387549450224291105,738977.0728737429
7422805796997680414,329.7521777279917
7402820144449326378,2892.4961275648984
7423905602075626795,653.5443039478737
7394233244494892318,415.3148708830738
7429114678594391326,528.6272813700662
7392023382474313006,271.6917100308775
7423566376339524906,379.7507655664615
7384975234455194923,387.8481498784562
7391313412590013738,873.5608182329646
7411314497425640734,370.7780545070748
7388300575768661290,420.0833055839894
7402459256424811819,666.9423615873161
7390955703168552235,2364.0919640285474
7403555594726100254,0.0
7394611721924594975,479.7233669403977
7393475101947268398,1037.6079983133736
7425077510485871902,711.6033991701858
7415439420721057055,355.4551598465648
7419108535394438431,3154.515150654438
7410545239913499946,718.9550261416074
7407601716838878507,126.78757530221611
7427277291480239391,291.0513131099218
7429494536948239662,511.97972317899814
7394276654580763946,500.3540384264678
7415784315440713002,251.28862742868117
7390573434113183006,2849.8492856141615
7418363740065778986,31.697887267447157
7397247490451344682,325.8705497311705
7419885917193653534,549.4000757579414
7385409578894118186,299.84962151117725
7418391420458781994,267.8487093875059
7418047720272694559,164.48375473357663
7426142121813560622,404.53576900167093
7401282422483979550,101.19279507440143
7428392245440662830,423.9773592044445
7398712692954926378,2637.9737923556095
7393184866998750494,917.3302238530251
7426645205954219306,2099.3506916450733
7392808241819913515,1458.6408260958287
7391713397437467946,996.0238880632717
7392743370382380334,119184.8378880021
7421354261365263647,655.1032289703747
7425397323137682730,319.15977704769625
7427309396188777770,367.1597967917421
7433201211123191083,4629835.881510967
7422043647048207646,1812654.282859715
7398333365394410783,50.74418869288476
7400926389282606382,652.5461325505863
7411698199473311019,49895.81510020765
7394637768917355822,1477.7236876028194
7423977308807040299,2660.6546257645023
7434737854028221739,892.9816697400092
7417285567152393503,284.7411822765995
7405371741486271775,825.1894812686818
7423565447615794475,689.077457207759
7384246234141314347,307.3553832373807
7415010112009555206,602.3770037356873
7404675602680122666,227.66539089702817
7414296285257141547,306.4138508497483
7390523524328213790,433.15134337444533
7434006204269055275,3535.5967751524854
7392404524104764703,212.27600061479998
7386432525863750954,1639.5618866554757
7394238013087255839,1579.8045805096522
7402033365307886894,376.712386573167
7433273614125763870,77.78103605932021
7419877697960070405,280.7333448149873
7403907021793283371,969.0150938581794
7406146974061268255,1284.2097669345899
7419107614576889130,563.3910975106824
7410549605781343530,373.57687187515944
7422871160758619422,89.26281245528068
7421681017888460075,287.0443072717969
7384628990734159150,1399.4637546302836
7402379869973220651,290.96842430376967
7406476381699312927,645.3747321024911
7403885303758540078,212.2763744831217
7412397724315684127,404.6156228767409
7425072780091067691,748.1251702339868
7416193458890755370,0.0
7392759647817501983,3688.1299471472894
7391618059313712414,244.5062390104287
7413523453179071790,965.2315293229216
7409141282305477918,1111.094869256567
7417962764951358762,613.8422330014342
7428365177038310686,927.8238662746627
7426173028536519967,842.4282572299245
7426534529239747883,279.1189993118538
7425804025683070251,0.0
7395001965681429791,7872.956129058345
7414304552649821482,973.3958800490137
7397633175498886442,329.8169889011757
7401309447311723819,1319.109143330213
7412420268628413739,2931.5487582892038
7425810821743234347,0.0
7419469291398991135,372.2295033832065
7419920115715575046,267.68802502313974
7395797472355929374,1715.5834398292352
7410546208587910443,5918.699912561821
7426537411099757854,265.9078359309394
7411309505944014126,4265.25175559294
7399511829287849258,845.6977748150628
7392456452159425834,200.81011158142638
7410928245186530606,9623.466622243735
7422806393071340846,6127.454379935723
7425473112986127646,764.9763986913788
7392789739352460574,346.7184036826959
7422117280181407007,651.4248004474983
7429556138179398942,1100.1185058098586
7414270354371169579,1138.3974710229875
7387972373737164074,340.9202875570643
7404303303523323178,41.77640389844312
7399794064985525535,161.92717309067584
7423575228766342443,912.354050318755
7391272165951212842,176.1143437587978
7405785138220551455,510.70789808028815
7420208140328881454,159.1782252001197
7421726215226117406,470.9126418705489
7388695922991009066,994.8095197697958
7407573631355669790,335.1242778149701
7414287083763813678,677.1638058784825
7394592740350397702,349.0673564535132
7389766090827582750,518.2342315192271
7395011225014340894,4898.410383516429
7394982302985522474,367.20982917009076
7385715521993461035,328.7117771204304
7403963843250048286,16883.564600827325
7426555081799028014,283.53514009243213
7399798481210150190,2360.1974925552627
7408313822072589611,1098.0534510487569
7415087716926229803,41987.21644378664
7434751498032041262,283.11214107477997
7429120050323377451,527.2296825694766
7399074442372042015,294.98347930693876
7390950304927190303,258.74902808947104
7413979982831111467,831.5000258726614
7385032194659519790,12616.04214323657
7399130711396994350,34861.74113390592
7426131866073369902,301.4605142303983
7410977040255520030,2284.432176008279
7403215844567993630,420.7782608173161
7415382715802914091,301.29015327417574
7424323460253355294,0.0
7401636916422233390,2522.274404490255
7424343569210625323,400.9302187271039
7410919058075323679,391.68554249700196
7417962335760862495,678.3558870633937
7414652824337894698,1147.313486050997
7435505012756811051,2081.3909745610576
7426509863552830750,649.9648536061974
7384650426488163630,859.1972696860046
7429130221267471662,262273.70933629037
7417220970450275630,269.10913354348963
7433993027749694751,4354.340980853179
7411321398553005355,13491.575607318786
7422070036170313006,232.9469708656404
7399439888107490603,407.3172434362174
7387946037543030047,1261.6298209508413
7395347777754107178,2561.7890045066893
7394995129813077279,887.5511101591431
7434688133653941534,1514.6731200421668
7395335796217171231,40593.48384528255
7393872571625655598,1821.5662107261574
7386820448887115039,1162.899223178894
7415773987801746731,615.4732575883064
7426127455632624926,16961.04964567749
7394593932732075294,430.6006116711668
7408399626933521695,181.2778912990156
7435450968231169323,470.6106222433566
7384958968801643819,189570.26564294897
7402440601930648862,432.2764124876293
7391684930637434142,310.34656685312075
7420628578267614507,367.0140410858178
7400175078136237343,63421.142015860394
7390174496969313579,288.8172038906372
7415091474326392094,791.8489158521153
7390949881034083614,1019.7546797552704
7418407990132264235,1846.993902761455
7402014563706703134,9.59206333736988
7409077490536451374,16662.611546396307
7397223601818193183,351.74716069680414
7420934047406345514,1139.4320746304754
7413973540946447647,940.7221018702922
7397216429583387950,1989.5951495368479
7434351818521546026,630.6271987968638
7405811640848977194,195.47924697110895
7425835742619897130,0.0
7419116935801081119,361.04515918834716
7413927073997229343,1545.4120506419779
7415806527010884907,1824.2709321934785
7433223089904962862,16332.108603508445
7399477175247736107,385.5844961067146
7389762134814510367,167.42115425053709
7425061552123809055,282.70263226400493
7428789083301760287,1820.499560322099
7392799139525905706,195.3648872491691
7412041596411055402,402.6649498298333
7420634230360771871,135818.77275912874
7400547092852231466,2019.284992588681
7422838420533185823,669.3740932030145
7394628134496111915,1250.2967520957384
7389759003435322655,297.3424165611716
7402811680847187230,992.3104918561869
7409089860654370091,489.92591093014926
7394296628699499806,3113.5500474288033
7421026940259241258,225.0131869327823
7420219389502590254,5186.466046250515
